LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,default_payment
-1.2137941105738403,-1.5714788659150174,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5885183229320904,-0.5647128954789836,-0.5394392032786173,-0.5201619935351212,-0.4985744116690744,-0.6527242181386989,-0.25844227431382755,-0.21358765687093173,-0.2856691280177491,-0.2952959784313247,-0.24868274256549333,-0.2933820579246719,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.1754987911349948,-0.3781291351452691,-0.8749911476765541,1.782348171792314,-0.6966634563390405,-0.6665987314195115,-1.5300460349317528,-1.486040757591074,-0.6854292421572024,-0.6886089195505037,-0.6499539175519086,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.1724426921255736,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.13475860657630187,0.05581622149827576,-1.7648428182517135,-1.5588759641656582,-0.6966634563390405,-0.6665987314195115,1.9998790658451597,-0.6164516900089603,-0.5451012533184857,-0.6558575437157664,-0.6751888797098234,-0.6231748372205659,-0.6519887504768144,-0.012959194502557414,-0.190580189643596,-0.24874316472297825,-0.11618788392605793,-0.3080625617347319,2.179637460468226,-0.012122434164024136,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.13475860657630187,-0.812074491788814,0.01486052289860516,-0.7235699301761651,-0.6966634563390405,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.6125151831157749,-0.6292883237657501,-0.5875298311624151,-0.5327218815233269,-0.5921000823521246,-0.4658154391861033,-0.0768327096447381,0.015096751613553568,0.2094841849820376,-0.03358102071147718,0.4123963423574329,2.6823447614629816,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5589070745649728,0.48976157814182064,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,2.6358204067741524,2.6394282478004376,2.8233430139283695,2.8540954388606634,3.171313033714104,3.36434525271302,0.17070692304916707,0.15966835242240165,0.20846184503778478,0.37431131583238275,14.332038282469721,0.23510477512158526,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.25061121627996186,0.27278889982004817,0.01486052289860516,0.11173610381332785,0.13886479544680802,-0.6665987314195115,-0.6475647597375246,1.9923155127373806,0.12561574201360898,1.4416636458443315,0.9009868566735408,-0.4582174964645768,-0.2983478922837824,-0.4767132738406927,5.804044832440587,1.040465730631577,0.4951146060735641,1.0876441579102598,-0.3141361173103375,1.181430905226661,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.9054982522888293,-1.354506187593245,0.9047121934737644,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.054625530401705695,-0.02291718395461468,0.0200271177515439,-0.23210842384521974,-0.1831925598089258,-0.15335487331152797,-0.25741589047095037,-0.17886616763434257,-0.23432494415082925,-0.22507977026258513,-0.2355920676165245,-0.2315049406973294,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9054982522888293,1.4661386305897965,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,-0.6164516900089603,-0.14860304736327723,-0.5556785176747211,-0.5248750251189064,-0.5096228796044238,-0.4905146897846751,-0.6461754423062029,-0.271121133549369,-0.2067735646082511,-0.2734578453502847,-0.26925214849237405,-0.26897328873639503,-0.24950555661801085,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.9054982522888293,-0.5951018134670415,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.027559462294131695,0.012040097502625274,0.012139389579898503,0.08753139880511984,0.16360575898837126,0.157913479526875,-0.22251883981312667,-0.1789963732189798,-0.19252259976360248,-0.16763014539725274,-0.18322936782064916,-0.15275224604434803,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.019389322566203633,-0.4866154743061553,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.6960538377439343,0.7772645428425207,0.8600629580425908,1.0187973509999282,1.1394242498330138,1.2259516508753467,-0.027385158626126307,-0.025961409408713103,0.010014302525596817,-0.04819875859387842,-0.03825014276081929,-0.0638179530112312,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
