LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,default_payment
-0.6742763585750711,0.05581622149827576,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6381552917896834,-0.4910047369079704,-0.4493143384289212,-0.5170531103697237,-0.4985744116690744,-0.48480688910034153,0.5173831598609728,0.43110359452943736,0.2711653616186249,0.3302666034356279,0.3403976301381043,0.26913718959662364,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.25061121627996186,-0.5951018134670415,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.17224681283005414,-0.14445274850651404,-0.1059025534056394,-0.048124718116998214,-0.051802644681207675,-0.03886883837317595,-0.22553761582158893,-0.18324975565046195,-0.2083688688995213,-0.2264202615094429,-0.2511699708057974,-0.17086536581453374,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.4837946494200058,-0.9205608309497002,2.684415534624083,1.782348171792314,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,2.6334302271520085,2.745494372286251,1.5837439928180863,0.32018467048763855,0.3968277928636736,-0.5042181323371756,0.1410625426460677,-0.2569895184166682,-0.1434502824394667,-0.11656381218362397,-0.24868274256549333,-0.23307999459038903,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.8284242877175766,-0.812074491788814,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,1.9923155127373806,-0.06777151832349779,-0.026921534925399806,0.024266591394073604,0.11070812280315788,0.19299907124841537,0.2315452283101947,-0.21515302635247877,-0.14848486455232707,-0.154809615153387,-0.14848027044214196,-0.20941071771858683,-0.2090041707964776,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.0596461814313347,0.48976157814182064,1.7945638640489239,1.782348171792314,1.809921299018505,1.899435735122663,0.23491651545670353,0.2531373775731533,-0.3739589601465602,-0.36754427381923754,-0.3142856609165126,-0.2914414590568302,-0.25135477917413157,-0.223577900315369,-0.34194161870789364,-0.14505611749021388,-0.296801274077391,-0.2500384406207462,-0.2523481315512046,-0.03226062322528652,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.09646328713745637,-0.5951018134670415,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,1.899435735122663,-0.6475647597375246,-0.6164516900089603,-0.6517901800887322,-0.6909834294244078,-0.5811850406769965,-0.5735415174849955,-0.6309841283413492,-0.6202993819013921,-0.34194161870789364,0.0341935706936776,-0.296801274077391,-0.18358837452651175,-0.18774565067804339,0.633987173538936,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.8284242877175766,0.16430256065916196,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.11188578975231579,0.16420543439245996,0.10085109654875131,0.13719580737234421,-0.17952456393092364,-0.16391687330804067,-0.16081505820015812,-0.14544673424412552,-0.17173502089712828,-0.23146306191428873,-0.24213740509100892,-0.2315049406973294,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.09646328713745637,-0.812074491788814,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.7059133286852783,0.8269044445259728,0.9045341713540248,1.0825760891380571,1.243707181969936,1.342670986289909,0.050499262392199956,-0.039980210687985976,-0.012817956229383025,0.011102020850448008,0.013130756413883395,-0.012122434164024136,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.2137941105738403,0.5982479173027069,0.01486052289860516,0.11173610381332785,2.645449550804354,1.899435735122663,1.9998790658451597,1.9923155127373806,-0.6024927253820119,-0.5539784248064228,-0.5416454599701378,-0.5299705199219501,-0.49765330059657165,-0.5090037762147688,-0.16081505820015812,-0.2569895184166682,-0.296801274077391,-0.24410197938466185,-0.3141361173103375,-0.26525609554860713,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.406720684848753,0.05581622149827576,0.01486052289860516,0.11173610381332785,-0.6966634563390405,0.1887460907612133,-0.6475647597375246,-0.6164516900089603,-0.25296969734155433,-0.4568202249363206,-0.20788064048036747,-0.4134340344670264,-0.3889292972172255,-0.10180425329675227,-0.28156609853864845,1.1577809623897026,-0.2400046105077894,0.7557768249381898,1.8333236546932554,-0.2637935455050518,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
